Species	Seed_lot	Temperature	Duration	Interval	Count	Total_seeds
littoralis	WPS154	110	1	14	2	20
littoralis	WPS154	110	1	15	0	20
littoralis	WPS154	110	1	16	5	20
littoralis	WPS154	110	1	17	0	20
littoralis	WPS154	110	1	18	5	20
littoralis	WPS154	110	1	19	0	20
littoralis	WPS154	110	1	20	0	20
littoralis	WPS154	110	1	21	0	20
littoralis	WPS154	110	1	22	0	20
littoralis	WPS154	110	1	23	2	20
littoralis	WPS154	110	1	24	0	20
littoralis	WPS154	110	1	25	0	20
littoralis	WPS154	110	1	26	0	20
littoralis	WPS154	110	1	27	0	20
littoralis	WPS154	110	1	28	0	20
littoralis	WPS154	110	1	29	0	20
littoralis	WPS154	110	1	30	0	20
littoralis	WPS154	110	1	31	0	20
littoralis	WPS154	110	1	32	0	20
littoralis	WPS154	110	1	33	0	20
littoralis	WPS154	110	1	34	0	20
littoralis	WPS154	110	1	35	0	20
littoralis	WPS154	110	1	36	0	20
littoralis	WPS154	110	1	37	0	20
littoralis	WPS154	110	1	38	0	20
littoralis	WPS154	110	1	39	0	20
littoralis	WPS154	110	2	1	0	20
littoralis	WPS154	110	2	2	0	20
littoralis	WPS154	110	2	3	0	20
littoralis	WPS154	110	2	4	0	20
littoralis	WPS154	110	2	5	0	20
littoralis	WPS154	110	2	6	0	20
littoralis	WPS154	110	2	7	0	20
littoralis	WPS154	110	2	8	0	20
littoralis	WPS154	110	2	9	0	20
littoralis	WPS154	110	2	10	0	20
littoralis	WPS154	110	2	11	0	20
littoralis	WPS154	110	2	12	0	20
littoralis	WPS154	110	2	13	0	20
littoralis	WPS154	110	2	14	0	20
littoralis	WPS154	110	2	15	0	20
littoralis	WPS154	110	2	16	2	20
littoralis	WPS154	110	2	17	0	20
littoralis	WPS154	110	2	18	0	20
littoralis	WPS154	110	2	19	0	20
littoralis	WPS154	110	2	20	0	20
littoralis	WPS154	110	2	21	0	20
littoralis	WPS154	110	2	22	0	20
littoralis	WPS154	110	2	23	4	20
littoralis	WPS154	110	2	24	0	20
littoralis	WPS154	110	2	25	0	20
littoralis	WPS154	110	2	26	0	20
littoralis	WPS154	110	2	27	0	20
littoralis	WPS154	110	2	28	1	20
littoralis	WPS154	110	2	29	0	20
littoralis	WPS154	110	2	30	1	20
littoralis	WPS154	110	2	31	0	20
littoralis	WPS154	110	2	32	1	20
littoralis	WPS154	110	2	33	0	20
littoralis	WPS154	110	2	34	0	20
littoralis	WPS154	110	2	35	0	20
littoralis	WPS154	110	2	36	0	20
littoralis	WPS154	110	2	37	0	20
littoralis	WPS154	110	2	38	0	20
littoralis	WPS154	110	2	39	0	20
littoralis	WPS154	110	5	1	0	19
littoralis	WPS154	110	5	2	0	19
littoralis	WPS154	110	5	3	0	19
littoralis	WPS154	110	5	4	0	19
littoralis	WPS154	110	5	5	0	19
littoralis	WPS154	110	5	6	0	19
littoralis	WPS154	110	5	7	0	19
littoralis	WPS154	110	5	8	0	19
littoralis	WPS154	110	5	9	0	19
littoralis	WPS154	110	5	10	0	19
littoralis	WPS154	110	5	11	0	19
littoralis	WPS154	110	5	12	0	19
littoralis	WPS154	110	5	13	0	19
littoralis	WPS154	110	5	14	0	19
littoralis	WPS154	110	5	15	0	19
littoralis	WPS154	110	5	16	0	19
littoralis	WPS154	110	5	17	0	19
littoralis	WPS154	110	5	18	0	19
littoralis	WPS154	110	5	19	0	19
littoralis	WPS154	110	5	20	0	19
littoralis	WPS154	110	5	21	0	19
littoralis	WPS154	110	5	22	0	19
littoralis	WPS154	110	5	23	1	19
littoralis	WPS154	110	5	24	0	19
littoralis	WPS154	110	5	25	0	19
littoralis	WPS154	110	5	26	0	19
littoralis	WPS154	110	5	27	0	19
littoralis	WPS154	110	5	28	0	19
littoralis	WPS154	110	5	29	0	19
littoralis	WPS154	110	5	30	0	19
littoralis	WPS154	110	5	31	0	19
littoralis	WPS154	110	5	32	0	19
littoralis	WPS154	110	5	33	0	19
littoralis	WPS154	110	5	34	0	19
littoralis	WPS154	110	5	35	0	19
littoralis	WPS154	110	5	36	0	19
littoralis	WPS154	110	5	37	0	19
littoralis	WPS154	110	5	38	0	19
littoralis	WPS154	110	5	39	0	19
littoralis	WPS154	110	10	1	0	20
littoralis	WPS154	110	10	2	0	20
littoralis	WPS154	110	10	3	0	20
littoralis	WPS154	110	10	4	0	20
littoralis	WPS154	110	10	5	0	20
littoralis	WPS154	110	10	6	0	20
littoralis	WPS154	110	10	7	0	20
littoralis	WPS154	110	10	8	0	20
littoralis	WPS154	110	10	9	0	20
littoralis	WPS154	110	10	10	0	20
littoralis	WPS154	110	10	11	0	20
littoralis	WPS154	110	10	12	0	20
littoralis	WPS154	110	10	13	0	20
littoralis	WPS154	110	10	14	0	20
littoralis	WPS154	110	10	15	0	20
littoralis	WPS154	110	10	16	2	20
littoralis	WPS154	110	10	17	0	20
littoralis	WPS154	110	10	18	0	20
littoralis	WPS154	110	10	19	0	20
littoralis	WPS154	110	10	20	0	20
littoralis	WPS154	110	10	21	0	20
littoralis	WPS154	110	10	22	0	20
littoralis	WPS154	110	10	23	2	20
littoralis	WPS154	110	10	24	0	20
littoralis	WPS154	110	10	25	0	20
littoralis	WPS154	110	10	26	0	20
littoralis	WPS154	110	10	27	0	20
littoralis	WPS154	110	10	28	0	20
littoralis	WPS154	110	10	29	0	20
littoralis	WPS154	110	10	30	0	20
littoralis	WPS154	110	10	31	0	20
littoralis	WPS154	110	10	32	0	20
littoralis	WPS154	110	10	33	0	20
littoralis	WPS154	110	10	34	0	20
littoralis	WPS154	110	10	35	0	20
littoralis	WPS154	110	10	36	0	20
littoralis	WPS154	110	10	37	0	20
littoralis	WPS154	110	10	38	0	20
littoralis	WPS154	110	10	39	0	20
